;compound;source;area;sample_group;feature_id;mf;z;mz0;mztol_abs;rtmin;rtmax;labeled_isotope;mslevel;precursor_ion;num_c;num_isotopes;mi;delta_mz;mz;mzmin;mzmax;method;baseline;rmse;mi_fraction;mi_fraction_corr;num_13c;mi_fraction_mean;num_13c_mean;num_13c_std;mi_fraction_std;c13_fraction;c13_fraction_mean;c13_fraction_std
27;Alanine;Cal1.mzXML;52;0;1;C3H7NO2;1;90.05482;0.007;141.738;166.965;C13;1;;3;4;0;1.003355;90.05482;90.04782;90.06182;emg_with_baseline;3739161.198;16769225.6;0.750547442;0.77516494;0.641330708;0.338965754;1.949933965;1.970085497;0.47717841;0.213776903;0.649977988;0.656695166
28;Alanine;Cal1.mzXML;100798394.1;0;1;C3H7NO2;1;90.05482;0.007;134.135;169.535;C13;1;;3;4;1;1.003355;91.058175;91.051175;91.065175;trapez;;0;0.035875273;0.01177271;0.641330708;0.006087809;1.949933965;1.970085497;0.006568946;0.213776903;0.649977988;0.656695166
29;Alanine;Cal1.mzXML;28205523.15;0;1;C3H7NO2;1;90.05482;0.007;134.135;169.535;C13;1;;3;4;2;1.003355;92.06153;92.05453;92.06853;trapez;;0;0.01003866;0.009629054;0.641330708;0.020993157;1.949933965;1.970085497;0.019649893;0.213776903;0.649977988;0.656695166
30;Alanine;Cal1.mzXML;571880429.9;0;1;C3H7NO2;1;90.05482;0.007;134.126;171.428;C13;1;;3;4;3;1.003355;93.064885;93.057885;93.071885;emg_with_baseline;;3886962.674;0.203538625;0.203433297;0.641330708;0.633953281;1.949933965;1.970085497;0.641405588;0.213776903;0.649977988;0.656695166
134;Alanine;Cal2.mzXML;1116093482;0;1;C3H7NO2;1;90.05482;0.007;141.738;166.965;C13;1;;3;4;0;1.003355;90.05482;90.04782;90.06182;emg_with_baseline;3161848.156;10536412.33;0.621380942;0.641761858;1.043739771;0.338965754;1.949933965;1.970085497;0.47717841;0.347913257;0.649977988;0.656695166
135;Alanine;Cal2.mzXML;52327910.31;0;1;C3H7NO2;1;90.05482;0.007;134.4;169.8;C13;1;;3;4;1;1.003355;91.058175;91.051175;91.065175;trapez;;0;0.029133372;0.009166421;1.043739771;0.006087809;1.949933965;1.970085497;0.006568946;0.347913257;0.649977988;0.656695166
136;Alanine;Cal2.mzXML;23203882.23;0;1;C3H7NO2;1;90.05482;0.007;134.4;169.8;C13;1;;3;4;2;1.003355;92.06153;92.05453;92.06853;trapez;;0;0.012918676;0.012641814;1.043739771;0.020993157;1.949933965;1.970085497;0.019649893;0.347913257;0.649977988;0.656695166
137;Alanine;Cal2.mzXML;604524892.2;0;1;C3H7NO2;1;90.05482;0.007;134.126;171.428;C13;1;;3;4;3;1.003355;93.064885;93.057885;93.071885;emg_with_baseline;237305.0924;4911546.906;0.336567011;0.336429907;1.043739771;0.633953281;1.949933965;1.970085497;0.641405588;0.347913257;0.649977988;0.656695166
227;Alanine;Cal3.mzXML;609087672.3;0;1;C3H7NO2;1;90.05482;0.007;141.738;166.965;C13;1;;3;4;0;1.003355;90.05482;90.04782;90.06182;emg_with_baseline;2207795.848;4112503.709;0.466620286;0.481925147;1.523645282;0.338965754;1.949933965;1.970085497;0.47717841;0.507881761;0.649977988;0.656695166
228;Alanine;Cal3.mzXML;28446316.82;0;1;C3H7NO2;1;90.05482;0.007;134.664;170.064;C13;1;;3;4;1;1.003355;91.058175;91.051175;91.065175;trapez;;0;0.02179264;0.006796799;1.523645282;0.006087809;1.949933965;1.970085497;0.006568946;0.507881761;0.649977988;0.656695166
229;Alanine;Cal3.mzXML;22336050.09;0;1;C3H7NO2;1;90.05482;0.007;134.664;170.064;C13;1;;3;4;2;1.003355;92.06153;92.05453;92.06853;trapez;;0;0.017111583;0.016985679;1.523645282;0.020993157;1.949933965;1.970085497;0.019649893;0.507881761;0.649977988;0.656695166
230;Alanine;Cal3.mzXML;645447560.7;0;1;C3H7NO2;1;90.05482;0.007;134.126;171.428;C13;1;;3;4;3;1.003355;93.064885;93.057885;93.071885;emg_with_baseline;275397.3275;3812794.965;0.494475491;0.494292375;1.523645282;0.633953281;1.949933965;1.970085497;0.641405588;0.507881761;0.649977988;0.656695166
341;Alanine;Cal4.mzXML;321137307.2;0;1;C3H7NO2;1;90.05482;0.007;141.738;166.965;C13;1;;3;4;0;1.003355;90.05482;90.04782;90.06182;emg_with_baseline;1446372.683;3148404.955;0.316481733;0.326862141;1.988511861;0.338965754;1.949933965;1.970085497;0.47717841;0.662837287;0.649977988;0.656695166
342;Alanine;Cal4.mzXML;15241793.98;0;1;C3H7NO2;1;90.05482;0.007;134.663;170.063;C13;1;;3;4;1;1.003355;91.058175;91.051175;91.065175;trapez;;0;0.015020832;0.004855236;1.988511861;0.006087809;1.949933965;1.970085497;0.006568946;0.662837287;0.649977988;0.656695166
343;Alanine;Cal4.mzXML;21489894.55;0;1;C3H7NO2;1;90.05482;0.007;134.663;170.063;C13;1;;3;4;2;1.003355;92.06153;92.05453;92.06853;trapez;;0;0.021178352;0.021191242;1.988511861;0.020993157;1.949933965;1.970085497;0.019649893;0.662837287;0.649977988;0.656695166
344;Alanine;Cal4.mzXML;656841407;0;1;C3H7NO2;1;90.05482;0.007;134.126;171.428;C13;1;;3;4;3;1.003355;93.064885;93.057885;93.071885;emg_with_baseline;390901.3995;5440313.229;0.647319083;0.64709138;1.988511861;0.633953281;1.949933965;1.970085497;0.641405588;0.662837287;0.649977988;0.656695166
440;Alanine;Cal5.mzXML;83617312.58;0;1;C3H7NO2;1;90.05482;0.007;141.738;166.965;C13;1;;3;4;0;1.003355;90.05482;90.04782;90.06182;emg_with_baseline;891974.4771;676452.4768;0.107908386;0.111447715;2.631888108;0.338965754;1.949933965;1.970085497;0.47717841;0.877296036;0.649977988;0.656695166
441;Alanine;Cal5.mzXML;5448160.349;0;1;C3H7NO2;1;90.05482;0.007;134.925;170.325;C13;1;;3;4;1;1.003355;91.058175;91.051175;91.065175;trapez;;0;0.007030867;0.003606306;2.631888108;0.006087809;1.949933965;1.970085497;0.006568946;0.877296036;0.649977988;0.656695166
442;Alanine;Cal5.mzXML;20446450.82;0;1;C3H7NO2;1;90.05482;0.007;134.925;170.325;C13;1;;3;4;2;1.003355;92.06153;92.05453;92.06853;trapez;;0;0.026386204;0.026556137;2.631888108;0.020993157;1.949933965;1.970085497;0.019649893;0.877296036;0.649977988;0.656695166
443;Alanine;Cal5.mzXML;665379777.5;0;1;C3H7NO2;1;90.05482;0.007;134.126;171.428;C13;1;;3;4;3;1.003355;93.064885;93.057885;93.071885;emg_with_baseline;469767.7413;4112011.659;0.858674543;0.858389843;2.631888108;0.633953281;1.949933965;1.970085497;0.641405588;0.877296036;0.649977988;0.656695166
547;Alanine;Cal6.mzXML;25078895.07;0;1;C3H7NO2;1;90.05482;0.007;141.738;166.965;C13;1;;3;4;0;1.003355;90.05482;90.04782;90.06182;emg_with_baseline;796203.5307;267725.2758;0.034467946;0.035598474;2.857115149;0.338965754;1.949933965;1.970085497;0.47717841;0.952371716;0.649977988;0.656695166
548;Alanine;Cal6.mzXML;3191241.892;0;1;C3H7NO2;1;90.05482;0.007;135.187;170.587;C13;1;;3;4;1;1.003355;91.058175;91.051175;91.065175;trapez;;0;0.004385981;0.003338658;2.857115149;0.006087809;1.949933965;1.970085497;0.006568946;0.952371716;0.649977988;0.656695166
