Compound;1;2;3;4;5;6;7;8
Asparagine;48.44;24.22;12.11;6.055;1.514;0.378;0.095;0.024
Aspartate;51.615;25.808;12.904;6.452;1.613;0.403;0.101;0.025
Glutamine;53.644;26.822;13.411;6.705;1.676;0.419;0.105;0.026
Serine;48.96;24.48;12.24;6.12;1.53;0.383;0.096;0.024
Glycine;77.26;38.63;19.315;9.658;2.414;0.604;0.151;0.038
Threonine;59.27;29.635;14.818;7.409;1.852;0.463;0.116;0.029
Glutamate;58.53;29.265;14.633;7.316;1.829;0.457;0.114;0.029
Alanine;47.59;23.795;11.898;5.949;1.487;0.372;0.093;0.023
Proline;50.55;25.275;12.638;6.319;1.58;0.395;0.099;0.025
Histidine;50.85;25.425;12.713;6.356;1.589;0.397;0.199;0.05
Lysine;44.94;22.47;11.235;5.618;1.404;0.351;0.088;0.022
Arginine;51.665;25.833;12.916;6.458;1.615;0.404;0.101;0.025
Valine;54.63;27.315;13.658;6.829;1.707;0.427;0.107;0.027
Methionine;58.51;29.255;14.628;7.314;1.828;0.457;0.114;0.029
Isoleucine;46.655;23.328;11.664;5.832;1.458;0.364;0.091;0.023
Tyrosine;48.57;24.285;12.143;6.071;1.518;0.379;0.095;0.024
Leucine;43.91;21.955;10.978;5.489;1.372;0.343;0.086;0.022
Phenylalanine;56.845;28.423;14.211;7.106;1.776;0.444;0.111;0.028
Tryptophan;45.24;22.62;11.31;5.655;1.414;0.353;0.088;0.022
2/3-PG;42.065;21.035;10.515;5.26;2.63;1.3;;
2-OHGLu;18.605;9.3;4.65;2.325;1.165;0.58;;
6-PG;21.21;10.605;5.305;2.65;1.325;0.665;;
ADP;23.08;11.54;5.77;2.885;1.445;0.72;;
a-KG;4.28;2.14;1.07;0.535;0.27;0.135;;
AMP;27.735;13.87;6.935;3.465;1.735;0.865;;
ATP;28.795;14.395;7.2;3.6;1.8;0.9;;
CDP;20.355;10.18;5.09;2.545;1.275;0.635;;
Cis-Aconitate;31.88;15.94;7.97;3.985;1.995;0.995;;
Citrate;31.62;15.81;7.905;3.955;1.975;0.99;;
CMP;17.575;8.79;4.395;2.195;1.1;0.55;;
CTP;23.42;11.71;5.855;2.93;1.465;0.73;;
F6P;24.785;12.39;6.195;3.1;1.55;0.775;;
FBP;26.94;13.47;6.735;3.365;1.685;0.84;;
Fumarate;33.42;16.71;8.355;4.18;2.09;1.045;;
Galactosamine-1P;34.975;17.485;8.745;4.37;2.185;1.095;;
GDP;24.565;12.28;6.14;3.07;1.535;0.77;;
G1P;29.88;14.94;7.47;3.735;1.87;0.935;;
G6P;21.34;10.67;5.335;2.67;1.335;0.665;;
GlcN-6P;15.19;7.595;3.8;1.9;0.95;0.475;;
Gly-3P;9.125;4.565;2.28;1.14;0.57;0.285;;
GMP;23.36;11.68;5.84;2.92;1.46;0.73;;
Isocitrate;26.525;13.26;6.63;3.315;1.66;0.83;;
Malate;33.185;16.59;8.295;4.15;2.075;1.035;;
Man6P;24.865;12.435;6.215;3.11;1.555;0.775;;
Orotate;26.47;13.235;6.615;3.31;1.655;0.825;;
P5P;31.63;15.815;7.905;3.955;1.975;0.99;;
PEP;35.435;17.72;8.86;4.43;2.215;1.11;;
PRPP;18.92;9.46;4.73;2.365;1.185;0.59;;
P-Ser;24.925;12.46;6.23;3.115;1.56;0.78;;
Shiki3P;41.355;20.68;10.34;5.17;2.585;1.295;;
Succinate;33.04;16.52;8.26;4.13;2.065;1.035;;
UDP;22.89;11.445;5.725;2.86;1.43;0.715;;
UDP-Glucose;29.455;14.73;7.365;3.68;1.84;0.92;;
UMP;24.235;12.12;6.06;3.03;1.515;0.76;;
UTP;23.685;11.845;5.92;2.96;1.48;0.74;;
