RT;Compound;1;2;3;4;5;6
29.6;2/3-PG;4206.5;2103.5;1051.5;526;263;130
11.5;2-OHGLu;1860.5;930;465;232.5;116.5;58
28;6-PG;2121;1060.5;530.5;265;132.5;66.5
34.5;ADP;2308;1154;577;288.5;144.5;72
16.2;a-KG;428;214;107;53.5;27;13.5
21.5;AMP;2773.5;1387;693.5;346.5;173.5;86.5
36.2;ATP;2879.5;1439.5;720;360;180;90
30.7;CDP;2035.5;1018;509;254.5;127.5;63.5
32.2;Cis-Aconitate;3188;1594;797;398.5;199.5;99.5
30.7;Citrate;3162;1581;790.5;395.5;197.5;99
12;CMP;1757.5;879;439.5;219.5;110;55
35.3;CTP;2342;1171;585.5;293;146.5;73
17.1;F6P;2478.5;1239;619.5;310;155;77.5
34.9;FBP;2694;1347;673.5;336.5;168.5;84
18.2;Fumarate;3342;1671;835.5;418;209;104.5
7.7;Galactosamine-1P;3497.5;1748.5;874.5;437;218.5;109.5
36.9;GDP;2456.5;1228;614;307;153.5;77
9.3;G1P;2988;1494;747;373.5;187;93.5
15.9;G6P;2134;1067;533.5;267;133.5;66.5
14.6;GlcN-6P;1519;759.5;380;190;95;47.5
9.2;Gly-3P;912.5;456.5;228;114;57;28.5
35.8;GMP;2336;1168;584;292;146;73
31.6;Isocitrate;2652.5;1326;663;331.5;166;83
12;Malate;3318.5;1659;829.5;415;207.5;103.5
18.5;Man6P;2486.5;1243.5;621.5;311;155.5;77.5
27.2;Orotate;2647;1323.5;661.5;331;165.5;82.5
19.8;P5P;3163;1581.5;790.5;395.5;197.5;99
32;PEP;3543.5;1772;886;443;221.5;111
36.1;PRPP;1892;946;473;236.5;118.5;59
28.2;P-Ser;2492.5;1246;623;311.5;156;78
21.7;Sed7P;0;0;0;0;0;0
30;Shiki3P;4135.5;2068;1034;517;258.5;129.5
11.9;Succinate;3304;1652;826;413;206.5;103.5
36.2;UDP;2289;1144.5;572.5;286;143;71.5
32.9;UDP-Glucose;2945.5;1473;736.5;368;184;92
32.7;UMP;2423.5;1212;606;303;151.5;76
36.7;UTP;2368.5;1184.5;592;296;148;74
